HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
HMMsoil40431	false	true	false	false	false	false	true	true	false	false
HMMsoil40432	false	true	false	false	false	false	true	true	false	false
HMMsoil40434	false	true	false	false	false	false	true	true	false	false
HMMsoil40435	false	true	false	false	false	false	true	true	false	false
HMMsoil40438	false	true	false	false	false	false	true	true	false	false
HMMsoil40439	false	true	false	false	false	false	true	true	false	false
HMMsoil4044	false	true	false	false	false	false	true	true	false	false
HMMsoil40442	false	true	false	false	false	false	true	true	false	false
HMMsoil40443	false	true	false	false	false	false	true	true	false	false
HMMsoil40447	false	true	false	false	false	false	false	true	false	false
HMMsoil40448	false	true	false	false	false	false	true	true	false	false
HMMsoil4045	false	true	false	false	false	false	true	true	false	false
HMMsoil40450	false	true	false	false	false	false	true	true	false	false
HMMsoil4046	false	true	false	false	false	false	true	true	false	false
HMMsoil40460	false	true	false	false	false	false	true	true	false	false
HMMsoil40469	false	true	false	false	false	false	true	true	false	false
HMMsoil4047	false	true	false	false	false	false	true	true	false	false
HMMsoil40476	false	true	false	false	false	false	true	true	false	false
HMMsoil4048	false	true	false	false	false	false	true	true	false	false
HMMsoil40480	false	true	false	false	false	false	true	true	false	false
HMMsoil40484	false	true	false	false	false	false	true	true	false	false
HMMsoil4049	false	true	false	false	false	false	true	true	false	false
HMMsoil40493	false	true	false	false	false	false	true	true	false	false
HMMsoil40494	false	true	false	false	false	false	false	true	false	false
HMMsoil40499	false	true	false	false	false	false	true	true	false	false
HMMsoil405	false	true	false	false	false	false	true	true	false	false
HMMsoil40503	false	true	false	false	false	false	true	true	false	false
HMMsoil4051	false	true	false	false	false	false	true	true	false	false
HMMsoil40510	false	true	false	false	false	false	true	true	false	false
HMMsoil40521	false	true	false	false	false	false	true	true	false	false
HMMsoil40522	false	true	false	false	false	false	true	true	false	false
HMMsoil40526	false	true	false	false	false	false	true	true	false	false
HMMsoil40532	false	true	false	false	false	false	true	true	false	false
HMMsoil40534	false	true	false	false	false	false	true	true	false	false
HMMsoil40535	false	true	false	false	false	false	true	true	false	false
HMMsoil40540	false	true	false	false	false	false	true	true	false	false
HMMsoil40543	false	true	false	false	false	false	true	true	false	false
HMMsoil40544	false	true	false	false	false	false	true	true	false	false
HMMsoil40546	false	true	false	false	false	false	true	true	false	false
HMMsoil40547	false	true	false	false	false	false	true	true	false	false
HMMsoil40548	false	true	false	false	false	false	true	true	false	false
HMMsoil40549	false	true	false	false	false	false	true	true	false	false
HMMsoil4055	false	true	false	false	false	false	true	true	false	false
HMMsoil40553	false	true	false	false	false	false	true	true	false	false
HMMsoil40558	false	true	false	false	false	false	true	true	false	false
HMMsoil4056	false	true	false	false	false	false	true	true	false	false
HMMsoil40560	false	true	false	false	false	false	true	true	false	false
HMMsoil40561	false	true	false	false	false	false	true	true	false	false
HMMsoil40567	false	true	false	false	false	false	true	true	false	false
HMMsoil4057	false	true	false	false	false	false	true	true	false	false
HMMsoil40571	false	true	false	false	false	false	true	true	false	false
HMMsoil40573	false	true	false	false	false	false	true	true	false	false
HMMsoil40574	false	true	false	false	false	false	true	true	false	false
HMMsoil40577	false	true	false	false	false	false	true	true	false	false
HMMsoil4058	false	true	false	false	false	false	true	true	false	false
HMMsoil40581	false	true	false	false	false	false	true	true	false	false
HMMsoil40582	false	true	false	false	false	false	true	true	false	false
HMMsoil40587	false	true	false	false	false	false	true	true	false	false
HMMsoil40589	false	true	false	false	false	false	true	true	false	false
HMMsoil4059	false	true	false	false	false	false	true	true	false	false
HMMsoil40591	false	true	false	false	false	false	true	true	false	false
HMMsoil40593	false	true	false	false	false	false	true	true	false	false
HMMsoil406	false	true	false	false	false	false	true	true	false	false
HMMsoil4060	false	true	false	false	false	false	true	true	false	false
HMMsoil40602	false	true	false	false	false	false	true	true	false	false
HMMsoil40608	false	true	false	false	false	false	true	true	false	false
HMMsoil4061	false	true	false	false	false	false	false	true	false	false
HMMsoil40611	false	true	false	false	false	false	false	true	false	false
HMMsoil40612	false	true	false	false	false	false	true	true	false	false
HMMsoil40616	false	true	false	false	false	false	true	true	false	false
HMMsoil40622	false	true	false	false	false	false	true	true	false	false
HMMsoil40625	false	true	false	false	false	false	true	true	false	false
HMMsoil40626	false	true	false	false	false	false	true	true	false	false
HMMsoil40627	false	true	false	false	false	false	true	true	false	false
HMMsoil40628	false	true	false	false	false	false	true	true	false	false
HMMsoil40629	false	true	false	false	false	false	true	true	false	false
HMMsoil4063	false	true	false	false	false	false	true	true	false	false
HMMsoil40631	false	true	false	false	false	false	true	true	false	false
HMMsoil40634	false	true	false	false	false	false	true	true	false	false
HMMsoil40636	false	true	false	false	false	false	true	true	false	false
HMMsoil4064	false	true	false	false	false	false	true	true	false	false
HMMsoil40643	false	true	false	false	false	false	true	true	false	false
HMMsoil40644	false	true	false	false	false	false	true	true	false	false
HMMsoil40645	false	true	false	false	false	false	true	true	false	false
HMMsoil40646	false	true	false	false	false	false	true	true	false	false
HMMsoil40649	false	true	false	false	false	false	true	true	false	false
HMMsoil4065	false	true	false	false	false	false	true	true	false	false
HMMsoil40650	false	true	false	false	false	false	true	true	false	false
HMMsoil40651	false	true	false	false	false	false	true	true	false	false
HMMsoil40653	false	true	false	false	false	false	true	true	false	false
HMMsoil40655	false	true	false	false	false	false	true	true	false	false
HMMsoil40658	false	true	false	false	false	false	true	true	false	false
HMMsoil4066	false	true	false	false	false	false	true	true	false	false
HMMsoil40660	false	true	false	false	false	false	true	true	false	false
HMMsoil40661	false	true	false	false	false	false	true	true	false	false
HMMsoil40662	false	true	false	false	false	false	true	true	false	false
HMMsoil40666	false	true	false	false	false	false	true	true	false	false
HMMsoil40667	false	true	false	false	false	false	true	true	false	false
HMMsoil4067	false	true	false	false	false	false	true	true	false	false
HMMsoil40670	false	true	false	false	false	false	true	true	false	false
HMMsoil40672	false	true	false	false	false	false	true	true	false	false
HMMsoil40673	false	true	false	false	false	false	true	true	false	false
HMMsoil40674	false	true	false	false	false	false	true	true	false	false
HMMsoil40676	false	true	false	false	false	false	true	true	false	false
HMMsoil40677	false	true	false	false	false	false	true	true	false	false
HMMsoil40679	false	true	false	false	false	false	true	true	false	false
HMMsoil4068	false	true	false	false	false	false	true	true	false	false
HMMsoil40680	false	true	false	false	false	false	true	true	false	false
HMMsoil40681	false	true	false	false	false	false	true	true	false	false
HMMsoil40683	false	true	false	false	false	false	true	true	false	false
HMMsoil40687	false	true	false	false	false	false	true	true	false	false
HMMsoil40688	false	true	false	false	false	false	true	true	false	false
HMMsoil4069	false	true	false	false	false	false	true	true	false	false
HMMsoil40690	false	true	false	false	false	false	true	true	false	false
HMMsoil40694	false	true	false	false	false	false	true	true	false	false
HMMsoil407	false	true	false	false	false	false	true	true	false	false
HMMsoil40700	false	true	false	false	false	false	true	true	false	false
HMMsoil40702	false	true	false	false	false	false	true	true	false	false
HMMsoil40706	false	true	false	false	false	false	true	true	false	false
HMMsoil40708	false	true	false	false	false	false	true	true	false	false
HMMsoil40709	false	true	false	false	false	false	true	true	false	false
HMMsoil40711	false	true	false	false	false	false	true	true	false	false
HMMsoil40712	false	true	false	false	false	false	true	true	false	false
HMMsoil40716	false	true	false	false	false	false	true	true	false	false
HMMsoil40717	false	true	false	false	false	false	true	true	false	false
HMMsoil40718	false	true	false	false	false	false	false	true	false	false
HMMsoil40719	false	true	false	false	false	false	true	true	false	false
HMMsoil40722	false	true	false	false	false	false	true	true	false	false
HMMsoil40723	false	true	false	false	false	false	true	true	false	false
HMMsoil40729	false	true	false	false	false	false	true	true	false	false
HMMsoil4073	false	true	false	false	false	false	true	true	false	false
HMMsoil40730	false	true	false	false	false	false	true	true	false	false
HMMsoil40731	false	true	false	false	false	false	true	true	false	false
HMMsoil40732	false	true	false	false	false	false	true	true	false	false
HMMsoil40733	false	true	false	false	false	false	true	true	false	false
HMMsoil40735	false	true	false	false	false	false	true	true	false	false
HMMsoil40738	false	true	false	false	false	false	true	true	false	false
HMMsoil40739	false	true	false	false	false	false	true	true	false	false
HMMsoil4074	false	true	false	false	false	false	true	true	false	false
HMMsoil40743	false	true	false	false	false	false	true	true	false	false
HMMsoil40745	false	true	false	false	false	false	true	true	false	false
HMMsoil40746	false	true	false	false	false	false	true	true	false	false
HMMsoil4075	false	true	false	false	false	false	true	true	false	false
HMMsoil40750	false	true	false	false	false	false	true	true	false	false
HMMsoil40752	false	true	false	false	false	false	false	true	false	false
HMMsoil40753	false	true	false	false	false	false	true	true	false	false
HMMsoil40755	false	true	false	false	false	false	true	true	false	false
HMMsoil40769	false	true	false	false	false	false	false	true	false	false
HMMsoil4077	false	true	false	false	false	false	true	true	false	false
HMMsoil40772	false	true	false	false	false	false	true	true	false	false
HMMsoil40775	false	true	false	false	false	false	true	true	false	false
HMMsoil40779	false	true	false	false	false	false	true	true	false	false
HMMsoil4078	false	true	false	false	false	false	true	true	false	false
HMMsoil40780	false	true	false	false	false	false	true	true	false	false
HMMsoil40782	false	true	false	false	false	false	true	true	false	false
HMMsoil40784	false	true	false	false	false	false	true	true	false	false
HMMsoil40787	false	true	false	false	false	false	true	true	false	false
HMMsoil4079	false	true	false	false	false	false	true	true	false	false
HMMsoil40790	false	true	false	false	false	false	false	true	false	false
HMMsoil40792	false	true	false	false	false	false	true	true	false	false
HMMsoil40796	false	true	false	false	false	false	true	true	false	false
HMMsoil40797	false	true	false	false	false	false	true	true	false	false
HMMsoil40798	false	true	false	false	false	false	true	true	false	false
HMMsoil408	false	true	false	false	false	false	true	true	false	false
